actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.003,-0.003612207149486183,-0.003614397040994758,0.0023342327811678304,-0.004572058842827426,0.005710052664422677
0.03,0.022453869307434638,0.022445155525161013,0.026932945879492468,0.021997861630462204,0.03146402773918633
0.007,0.012455255955473577,0.01245435490785727,0.018818143015370044,0.012810246010574892,0.013357958945731663
0.004,-0.00830357859334627,-0.008301787061708147,-0.006300945532333305,-0.007328288492136532,0.005260758871584664
0.032,0.026185704708632476,0.026191615323128963,0.024906070095678225,0.026274963010482072,0.024950958096953003
0.0109,0.0194559532057086,0.01945060108219677,0.0184294783549584,0.01974017387926287,0.01666669073127017
0.001,0.01317992717109176,0.013177909551731194,0.011385976761233572,0.014434458783818974,0.007049841431311118
0.021,0.023117442061443158,0.02311294109390038,0.017881230958041817,0.02163839874330786,0.01346475046510525
0.049,0.06048065668780511,0.06046727758212818,0.06683092787512425,0.06013476232317335,0.06840762194901633
0.005,0.026953661209333634,0.026944734738640917,0.020652887484204515,0.024644733760439796,0.02352820517953285
0.07,0.06909580278389264,0.06907340575766145,0.06626537158206033,0.06587438396303595,0.056232111219290365
0.061,0.0742761319467367,0.07426775778118039,0.0709577391103612,0.07553428080257027,0.06252769665348822
0.08,0.06974329849496082,0.06972779154020985,0.08698644295415373,0.06883730035170398,0.08483606554952954
0.005,0.010173991036380677,0.010170002984476262,0.014971107953272252,0.00938288380528465,0.010281799772729402
0.012,0.02310811935804842,0.023105404926765306,0.02428698076542427,0.02492761014110794,0.029431509958652617
0.009,0.021950572215146742,0.021952477898685947,0.015436038339768891,0.023022432864836753,0.010657865548469383
0.018,0.03581904163686622,0.035825025116766246,0.0253889720321721,0.03779402743774078,0.02162420932963464
0.0232,0.023804378225203853,0.023806995154501458,0.02017254851488166,0.023609921702639515,0.02017660682054029
0.049,0.04419865488241857,0.044190401612944616,0.041279568019627066,0.04376835309732583,0.04316993984787696
0.0077,0.013570984158812107,0.013572625764937287,0.013090081952289449,0.013226913958455773,0.017028193091012164
0.057,0.06164823317947596,0.061624603052400695,0.05601949221518165,0.0580549745191728,0.051866842590873326
0.038,0.050371962473933066,0.05037094782675211,0.042348096791152874,0.051405305833852215,0.04088626196795131
0.023,0.04843448245711983,0.04844358647493746,0.06049196487757648,0.04953601623230612,0.0529778956204595
0.023,0.026894083860757718,0.026898990354122097,0.02183533544258715,0.026828339276256625,0.016867720720454744
0.025,0.038500301009683296,0.03850454280138875,0.03221509736963712,0.040847864791943675,0.024179368099373218
0.01,0.024861373537552505,0.024865765189933043,0.01917200218149509,0.02435762101293267,0.017612506179526716
0.004,0.01867923303744088,0.01867685539345878,0.014617909294754618,0.01698570363391105,0.010630761974121083
0.0621,0.05233500291273095,0.052335533796606,0.04908574497367248,0.05487067391362785,0.058250123014694524
0.004,0.003677886578156063,0.0036772412148786543,0.001803796755053353,0.003915549749964924,0.006770454925380991
0.063,0.05254593233672297,0.052548521773204654,0.05302923166424754,0.055701052005141576,0.046120905898239056
0.004,0.00472944077087625,0.004726232379105917,0.004990911587690761,0.0018673124517985633,0.006570069631873905
0.021,0.016786808282909974,0.016787495312841655,0.015710594305979222,0.016905928009973138,0.015739368056188308
0.014,0.021189787759278475,0.02119218305029006,0.012316337780306913,0.020799787828633905,0.0153063487439287
0.033,0.038288886806836606,0.038282862340100934,0.01979327292546367,0.03903147944116923,0.0240361340367988
0.024,0.03269846671283458,0.032700909141265486,0.03654646546786959,0.03481583931075235,0.03548224912281651
0.0162,0.014787608973067263,0.014793041973660286,0.014103342014882846,0.016290038285425076,0.01972988671764868
0.03,0.035716258892138475,0.03572077500185031,0.03893405973140608,0.038365283876134484,0.03820280750852487
0.004,-0.005322901782150374,-0.005297713477108782,0.0034862434608452474,-0.0014861486327527873,0.0050473038985222015
0.006,0.013123849750430811,0.0131279446673205,0.0037139711052699143,0.015076345314941092,0.010834292478415771
0.0054,0.007952054704396503,0.007955195373205867,0.008848034709669755,0.00867052566245887,0.00897436377128332
0.078,0.06355740008183407,0.06355136709842124,0.056790239537706025,0.06228820784684577,0.06076194461585914
0.054,0.043311882564417266,0.04330993131413086,0.04979827337838573,0.04518960754447096,0.04816707930789588
0.017,0.029938789641660146,0.029937624198009244,0.024298572721805228,0.030931488314013662,0.023104303781993695
0.033,0.025182362344423906,0.025191662937411374,0.022915642046844476,0.027394751985792005,0.022347985739845994
0.033,0.018947679738541695,0.018935102110703417,0.028173131962968907,0.01741550123625999,0.032234412409979325
0.023,0.019057010869541768,0.019050058915078993,0.024559285423130642,0.017640518229906477,0.02314994326187249
0.004,0.013561586009439523,0.013557830712645389,0.020123095266796148,0.012646756159000825,0.017565990082458332
0.079,0.08495168667157617,0.08492026705620705,0.09663923884419781,0.0824802408230148,0.0829163162597152
0.0537,0.02909262032722401,0.029093341684732058,0.02494536794816064,0.031429440617045334,0.02664152382605578
0.038,0.02176219426496969,0.021761653718493743,0.019577884499793096,0.022317646606522017,0.021307132784731866
0.002,0.011464032010427883,0.011465632368501254,0.010715495069410781,0.01266056447514785,0.008609019244795178
0.013,0.028305783942732123,0.02830411834946687,0.0164933424642988,0.028855828686821114,0.017565877864201402
0.0449,0.05420950334726378,0.05420764722677536,0.05077388300440008,0.05472153064516863,0.05295478279884976
0.009,0.005673258818605351,0.005671476016407457,0.010731776951138507,0.004676921031279889,0.009710172843387831
0.015,0.02351451481679118,0.02351473289377704,0.02665184704281544,0.02270578505844567,0.020037011238322893
0.004,0.03515389695599768,0.03515724596172837,0.03534931817544432,0.03364142548877974,0.024600107785055742
0.002,0.006576530814910962,0.006580054918034994,0.0014148642279726703,0.007590064628006134,0.005766619314167461
0.012,0.031681291699632005,0.03167875816629617,0.021719445376225367,0.032067383133331746,0.02180897390119026
0.014,0.014441602950990123,0.014446160382578907,0.007426639630272257,0.016370833520655034,0.012011366684801744
0.013,0.02324158305491025,0.02323487325257734,0.0055270352944867575,0.022954650745266397,0.01237381760773677
0.012,0.009745194155135983,0.00974052939630473,0.015041390578818297,0.0071421567765202025,0.014392715920529929
0.0219,0.03046163465226168,0.030467617599055728,0.02972253621432395,0.031390968569647265,0.025328974141743912
0.004,0.01644359993204207,0.01643823827081966,0.01584061169422672,0.013129151880248564,0.013563636124180219
0.004,0.009480816784805998,0.009467982724920415,0.00949037584589377,0.0075688766138521,0.00910706322543421
0.017,0.01746063175068983,0.017474213423815884,0.023761567538138687,0.018679821491694313,0.02501978952620437
0.068,0.058785006289219635,0.05878916994966307,0.07372163254325373,0.06040099161730831,0.06776253151638437
0.01,0.021262017262913265,0.02125916024352335,0.02194630756396755,0.01975453278043743,0.01755828858167996
0.0134,0.007205431626416719,0.007202996288962274,0.012067015808696333,0.0063878746582419765,0.010969134530077215
0.07,0.06896371173286357,0.06895912075841418,0.06845660452030702,0.06936483038812996,0.06333019207691043
0.007,0.0020929483772994147,0.0020929440049766643,0.00037427514371699694,0.001183634909513686,0.0076575291795017795
0.015,0.023678097873180537,0.023684110025441966,0.0224354810631607,0.02559167163502314,0.01925704146548593
0.031,0.03380945947750005,0.033814895650523466,0.03346209950415702,0.03608975168245049,0.026456242011391528
0.0319,0.04935477192825383,0.049356629386853416,0.048640830679511686,0.0515889363409476,0.049124471665339356
0.066,0.05722185295701229,0.05721655425506745,0.04801724608137348,0.05878466152824578,0.05744464300769902
0.016,0.014966848337887794,0.014962020288718798,0.020737409355478638,0.011739650927086787,0.019150350950870552
0.0262,0.028997363982405662,0.02900190888620442,0.026911813222260862,0.030340137232900875,0.02400088836657406
0.063,0.06606113960659789,0.06604330937051231,0.059826368508931735,0.06386356777748856,0.051539469062315414
0.022,0.008933330985591608,0.008939764997721165,0.010997307104400427,0.009504138202089379,0.015709930116577276
0.0316,0.03290551571888981,0.032920180358470455,0.03658094207328223,0.035123505023817954,0.032326806707893105
0.033,0.018064625915739548,0.018068668060177318,0.019592147239087247,0.01682960357953686,0.01772905149013185
0.017,0.01908998183988487,0.019088256892857113,0.019988592706642182,0.019259542473411814,0.019793336421175152
0.013,0.04703676560352553,0.04704821472574382,0.05446742602623893,0.05044723533046914,0.045150734943490915
0.0647,0.07304719217867381,0.07302572358576893,0.06562442447211475,0.0698539689250879,0.05976718905830533
0.012,-0.0006672125940094809,-0.0006701598811589653,0.0010548825035488936,-0.00043657765273734384,0.007069536103533866
0.052,0.03280131728505025,0.032804812232523406,0.03708174717837062,0.033247819778903724,0.033666886266782714
0.022,0.027053488815959436,0.027059641207523688,0.021735951210700988,0.028030357753850883,0.022833216250036353
0.035,0.003466118386424577,0.003470156530367134,0.003619640117570516,0.0009452541450600191,0.00787406493150506
0.043,0.042398619763843896,0.04240779585749578,0.0463407241237954,0.04412329463304138,0.03794261580876212
0.039,0.02431883006307936,0.024313132670780602,0.030379626650681595,0.022791313049268527,0.033901713087278226
0.04,0.03040329639901491,0.030403068400101957,0.023723293605271596,0.02994913777338908,0.025770789291391427
0.015,0.022279885276282305,0.022279682339093054,0.017344275314920235,0.022107690346808994,0.013492996067714745
0.023,0.02411884112834774,0.02412815929816195,0.01897329107211185,0.02522234528631203,0.018987994586759257
0.027,0.021838641882572715,0.02185513757286915,0.03267946865006901,0.024994198643985926,0.03138833275812772
0.013,0.02687852368863223,0.026876643436650135,0.018700739001066544,0.02761734033066328,0.01941981714981242
0.034,0.0289643363733304,0.028962557533665563,0.026054575455281812,0.028769830607046028,0.020008263547819774
0.014,0.026082508775611052,0.026080927993452133,0.026166296430764575,0.027475337281299583,0.029885829089161577
0.018,0.02313111371292821,0.023132936595539846,0.022102237044293867,0.022316691307998064,0.022629076128142342
0.0492,0.03578586040371715,0.035794199493864844,0.04476468950042747,0.03470767327920115,0.05390727983985312
0.0582,0.06355638901677707,0.06354324367860892,0.05471169164799698,0.06184280577963701,0.04895268961166811
0.038,0.024710585839657663,0.02470752375967813,0.03013599136794234,0.02368686375112948,0.026112944904626473
0.031,0.029647189675309406,0.029652113619850273,0.029545979315728065,0.029882165784892934,0.028608630760359365
0.014,0.029132596026876578,0.02912846392363589,0.023503942506651866,0.026913120839160525,0.019458932031218977
0.069,0.07625678745630982,0.07623675392298562,0.08903077685964184,0.07493568391770354,0.09126094647433061
0.01,0.0260823177500171,0.026081466893845037,0.01851612616779607,0.026804078213650922,0.01751210723084461
0.056,0.057268547691422755,0.057269884019646514,0.061168041868325515,0.05876930424229364,0.054301371971254696
0.02,0.02043918970091243,0.020439701859037374,0.024023321042561958,0.02018868926210554,0.027693866251343558
0.0175,0.02082037477791302,0.020809589935779978,0.020842292802355854,0.01964195304008707,0.022146866454457275
0.007,0.020922174255544747,0.02092192848483446,0.02195467454183271,0.02230306563110568,0.01769661362745126
0.01,0.021645867041894487,0.021646973438053718,0.016860136131791815,0.02368461422266917,0.016183253751355108
0.0275,0.03974808580085631,0.03975749479631489,0.032702749609769634,0.04096990191170129,0.0245319922664683
0.077,0.050937685812061685,0.050937873479840926,0.06662517818468125,0.051946483864497614,0.06926564318655107
0.019,0.03549906064106543,0.03549726187115324,0.031208989632110603,0.03498756057843858,0.024535863862429
0.0201,0.0262606441078477,0.026264514701762023,0.02189606459271489,0.025569779000361673,0.02303195676266535
0.0326,0.025925655919007178,0.0259196882633461,0.016804559464295557,0.026513846442714907,0.018379260212987397
0.009,0.020877866913712455,0.020877777089137114,0.01918755370034738,0.019441578887071598,0.012930560839635242
0.0,0.017797215678136854,0.017794380786961272,0.015724943546902882,0.017136446225740558,0.009370354848389582
0.044,0.028581174179023443,0.028581654192210437,0.035824780273383566,0.02821362780642764,0.0334854666976289
0.038,0.041759585919444064,0.04176128366486861,0.045294568759392626,0.04211442720040149,0.04222842496733837
0.0563,0.027672552023759147,0.027655150405259663,0.03987486684586732,0.026955171965083242,0.04740524749817088
0.057,0.04531962560091938,0.04532117026470802,0.031391034644799594,0.04692560465645752,0.03890969760627415
0.027,0.030696754637992128,0.030696632287408075,0.029525193548847087,0.032183589884780026,0.029849346205694075
0.008,0.02060406134627444,0.020599919737258658,0.018420893000730663,0.02195240676607578,0.01390772286345333
0.009,0.025268656494904618,0.02527291620121141,0.018097451991665986,0.025702028788831172,0.015597652062551134
0.049,0.05105545447415969,0.051057284565244276,0.05262725783092425,0.053310398235365736,0.0582318808447233
0.028,0.014378102254485743,0.014383929793915756,0.020774397319541373,0.016114940898066775,0.02546485291376247
0.0361,0.031070369993595304,0.03107982363965067,0.03521749356114381,0.03136767319005761,0.032348832123559046
0.045,0.03153542359131018,0.03153782921370337,0.03160054066700978,0.031390962057430645,0.026338845450559048
0.026,0.01421249912055671,0.014206924050732374,0.012803968893054535,0.012077391632077168,0.010449557629303025
0.012,0.02733046280158821,0.027325981848517616,0.021504188972904945,0.025804555018012345,0.01707045291062546
0.012,0.01231461134518956,0.012316605959190024,0.008890399203179349,0.012535215412582762,0.008425776720868135
0.047,0.030619039511266516,0.030617355418170032,0.030537975649495654,0.03037523967238602,0.03899556634501983
0.044,0.03283142291441277,0.03283850460379783,0.031435106011264834,0.033000899809747825,0.032722999460570855
